Column1.1,Column2.1,Column2.2,Column2.3,Column2.4,Column2.5,Column2.6,Column2.7,Position,Velocity scaled,Offset,Scale
7.877780676,186706,201.884766,38,103,400,0,26.367188,-35.068359,26.367188,,
7.887777567,186716,202.587891,38,103,400,0,63.920456,-34.365234,63.920456,,
7.898778915,186727,203.642578,38,103,400,0,105.46875,-33.310547,105.46875,,
7.908777475,186737,205.136719,38,103,400,0,135.830963,-31.816406,135.830963,,
7.919778109,186748,207.070312,38,103,400,0,193.359375,-29.882813,193.359375,,
7.929777861,186758,209.355469,38,103,400,0,207.74147,-27.597656,207.74147,,
7.939777851,186769,211.992188,38,103,400,0,263.671875,-24.960937,263.671875,,
7.950777292,186779,214.892578,38,103,400,0,290.039062,-22.060547,290.039062,,
7.96149683,186789,217.96875,38,103,400,0,279.651978,-18.984375,279.651978,,
7.971494198,186800,221.396484,38,103,400,0,342.773438,-15.556641,342.773438,,
7.981494427,186810,225,38,103,400,0,327.592316,-11.953125,327.592316,,
7.99249506,186821,228.779297,38,103,400,0,377.929688,-8.173828,377.929688,,
8.002494097,186831,232.558594,38,103,400,0,343.572449,-4.394531,343.572449,,
8.013495684,186842,236.513672,38,103,400,0,395.507812,-0.439453,395.507812,,
8.023492813,186852,240.46875,38,103,400,0,395.507812,3.515625,395.507812,,
8.034495354,186862,244.335938,38,103,400,0,351.5625,7.382813,351.5625,,
8.044494152,186873,248.115234,38,103,400,0,377.929688,11.162109,377.929688,,
8.054494619,186883,251.71875,38,103,400,0,327.592316,14.765625,327.592316,,
8.065495253,186894,255.146484,38,103,400,0,342.773438,18.193359,342.773438,,
8.075495481,186904,258.398438,38,103,400,0,295.632111,21.445313,295.632111,,
8.086492777,186915,261.298828,38,103,400,0,290.039062,24.345703,290.039062,,
8.096495628,186925,263.935547,38,103,400,0,263.671875,26.982422,263.671875,,
8.107496738,186935,266.132812,38,103,400,0,199.751419,29.179687,199.751419,,
8.117495298,186946,267.978516,38,103,400,0,184.570312,31.025391,184.570312,,
8.127494574,186956,269.384766,38,103,400,0,127.840912,32.431641,127.840912,,
8.138493776,186967,270.439453,38,103,400,0,105.46875,33.486328,105.46875,,
8.148496389,186977,270.966797,38,103,400,0,47.940342,34.013672,47.940342,,
8.159496069,186988,271.142578,38,103,400,0,17.578125,34.189453,17.578125,,
8.169494152,186998,270.791016,38,103,400,0,-35.15625,33.837891,-35.15625,,
8.179496765,187008,270.087891,38,103,400,0,-63.920456,33.134766,-63.920456,,
8.190495729,187019,268.945312,38,103,400,0,-114.257812,31.992187,-114.257812,,
8.200496197,187029,267.363281,38,103,400,0,-143.82103,30.410156,-143.82103,,
8.211497068,187040,265.429688,38,103,400,0,-193.359375,28.476563,-193.359375,,
8.22149682,187050,263.144531,38,103,400,0,-207.74147,26.191406,-207.74147,,
8.232493877,187061,260.507812,38,103,400,0,-263.671875,23.554687,-263.671875,,
8.242494822,187071,257.519531,38,103,400,0,-298.828125,20.566406,-298.828125,,
8.253493786,187082,254.267578,38,103,400,0,-295.632111,17.314453,-295.632111,,
8.263494492,187092,250.839844,38,103,400,0,-342.773438,13.886719,-342.773438,,
8.273495436,187102,247.236328,38,103,400,0,-327.592316,10.283203,-327.592316,,
8.284495831,187113,243.544922,38,103,400,0,-369.140625,6.591797,-369.140625,,
8.294495344,187123,239.765625,38,103,400,0,-343.572449,2.8125,-343.572449,,
8.305495739,187134,235.986328,38,103,400,0,-377.929688,-0.966797,-377.929688,,
8.315495491,187144,232.207031,38,103,400,0,-343.572449,-4.746094,-343.572449,,
8.326493502,187155,228.515625,38,103,400,0,-369.140625,-8.4375,-369.140625,,
8.336498737,187165,247.412109,38,103,400,0,-340,-12,-340,,
8.346493006,187175,221.484375,38,103,400,0,-320,-15.46875,-320,,
8.357495546,187186,218.320312,38,103,400,0,-316.40625,-18.632813,-316.40625,,
8.367494583,187196,215.332031,38,103,400,0,-271.661926,-21.621094,-271.661926,,
8.378108263,187207,212.607422,38,103,400,0,-272.460938,-24.345703,-272.460938,,
8.388107061,187217,210.234375,38,103,400,0,-215.731537,-26.71875,-215.731537,,
8.399107218,187228,208.212891,38,103,400,0,-202.148438,-28.740234,-202.148438,,
8.409110546,187238,206.542969,38,103,400,0,-166.992188,-30.410156,-166.992188,,
8.420107841,187248,205.224609,38,103,400,0,-119.850853,-31.728516,-119.850853,,
8.430107594,187259,204.345703,38,103,400,0,-87.890625,-32.607422,-87.890625,,
8.441107988,187269,203.818359,38,103,400,0,-47.940342,-33.134766,-47.940342,,
8.451108694,187280,203.730469,38,103,400,0,-8.789062,-33.222656,-8.789062,,
8.4611063,187290,204.082031,38,103,400,0,31.960228,-32.871094,31.960228,,
8.472109556,187301,204.873047,38,103,400,0,79.101562,-32.080078,79.101562,,
8.482110262,187311,206.015625,38,103,400,0,114.257812,-30.9375,114.257812,,
8.493108749,187321,207.509766,38,103,400,0,135.830963,-29.443359,135.830963,,
8.503107309,187332,209.443359,38,103,400,0,193.359375,-27.509766,193.359375,,
8.514109612,187342,211.640625,38,103,400,0,199.751419,-25.3125,199.751419,,
8.524107695,187353,214.189453,38,103,400,0,254.882812,-22.763672,254.882812,,
8.534107924,187363,217.001953,38,103,400,0,255.681824,-19.951172,255.681824,,
8.545107603,187374,220.078125,38,103,400,0,307.617188,-16.875,307.617188,,
8.555109978,187384,223.330078,38,103,400,0,325.195312,-13.623047,325.195312,,
8.566106796,187394,226.757812,38,103,400,0,311.612213,-10.195313,311.612213,,
8.576106548,187405,230.273438,38,103,400,0,351.5625,-6.679687,351.5625,,
8.587107897,187415,233.964844,38,103,400,0,335.582397,-2.988281,335.582397,,
8.597108603,187426,237.568359,38,103,400,0,360.351562,0.615234,360.351562,,
8.608108997,187436,241.259766,38,103,400,0,335.582397,4.306641,335.582397,,
8.618106842,187447,244.863281,38,103,400,0,360.351562,7.910156,360.351562,,
8.628107548,187457,248.466797,38,103,400,0,360.351562,11.513672,360.351562,,
8.639110804,187467,251.806641,38,103,400,0,303.622162,14.853516,303.622162,,
8.649108171,187478,254.970703,38,103,400,0,316.40625,18.017578,316.40625,,
8.660108089,187488,257.871094,38,103,400,0,263.671875,20.917969,263.671875,,
8.67005825,187499,260.595703,38,103,400,0,272.460938,23.642578,272.460938,,
8.68104887,187509,262.96875,38,103,400,0,215.731537,26.015625,215.731537,,
8.691046953,187520,264.902344,38,103,400,0,193.359375,27.949219,193.359375,,
8.701045752,187530,266.484375,38,103,400,0,158.203125,29.53125,158.203125,,
8.712150335,187540,267.714844,38,103,400,0,111.860794,30.761719,111.860794,,
8.723152399,187551,268.59375,38,103,400,0,87.890625,31.640625,87.890625,,
8.73314929,187561,268.945312,38,103,400,0,31.960228,31.992187,31.960228,,
8.743151188,187572,268.945312,38,103,400,0,0,31.992187,0,,
8.754149914,187582,268.505859,38,103,400,0,-39.950283,31.552734,-39.950283,,
8.764274836,187593,267.714844,38,103,400,0,-79.101562,30.761719,-79.101562,,
8.774626493,187603,266.484375,38,103,400,0,-123.046875,29.53125,-123.046875,,
8.785626411,187613,264.902344,38,103,400,0,-143.82103,27.949219,-143.82103,,
8.795628309,187624,262.880859,38,103,400,0,-202.148438,25.927734,-202.148438,,
8.805624723,187634,260.595703,38,103,400,0,-207.74147,23.642578,-207.74147,,
8.816626787,187645,257.958984,38,103,400,0,-263.671875,21.005859,-263.671875,,
8.82662797,187655,255.146484,38,103,400,0,-255.681824,18.193359,-255.681824,,
8.836624622,187666,252.070312,38,103,400,0,-307.617188,15.117187,-307.617188,,
8.847625971,187676,248.818359,38,103,400,0,-325.195312,11.865234,-325.195312,,
8.8576262,187686,245.302734,38,103,400,0,-319.602264,8.349609,-319.602264,,
8.868625164,187697,241.787109,38,103,400,0,-351.5625,4.833984,-351.5625,,
8.878625154,187707,238.271484,38,103,400,0,-319.602264,1.318359,-319.602264,,
8.889499903,187718,234.667969,38,103,400,0,-360.351562,-2.285156,-360.351562,,
8.899499416,187728,231.152344,38,103,400,0,-319.602264,-5.800781,-319.602264,,
8.910497665,187739,227.724609,38,103,400,0,-342.773438,-9.228516,-342.773438,,
8.920497656,187749,224.384766,38,103,400,0,-333.984375,-12.568359,-333.984375,,
8.9304986,187759,221.220703,38,103,400,0,-287.642059,-15.732422,-287.642059,,
8.941498995,187770,218.320312,38,103,400,0,-290.039062,-18.632813,-290.039062,,
8.951498747,187780,215.595703,38,103,400,0,-247.691757,-21.357422,-247.691757,,
8.962500811,187791,213.222656,38,103,400,0,-237.304688,-23.730469,-237.304688,,
8.972498178,187801,211.113281,38,103,400,0,-191.761368,-25.839844,-191.761368,,
8.983498812,187812,209.267578,38,103,400,0,-184.570312,-27.685547,-184.570312,,
8.993498564,187822,207.861328,38,103,400,0,-140.625,-29.091797,-140.625,,
9.003498316,187832,206.806641,38,103,400,0,-95.880684,-30.146484,-95.880684,,
9.014499664,187843,206.103516,38,103,400,0,-70.3125,-30.849609,-70.3125,,
9.024497747,187853,205.751953,38,103,400,0,-31.960228,-31.201172,-31.960228,,
9.035501003,187864,205.839844,38,103,400,0,8.789062,-31.113281,8.789062,,
9.045499802,187874,206.367188,38,103,400,0,47.940342,-30.585937,47.940342,,
9.056498289,187885,207.246094,38,103,400,0,87.890625,-29.707031,87.890625,,
9.066498518,187895,208.476562,38,103,400,0,123.046875,-28.476563,123.046875,,
9.076499701,187905,210.058594,38,103,400,0,143.82103,-26.894531,143.82103,,
9.087505341,187916,211.992188,38,103,400,0,193.359375,-24.960937,193.359375,,
9.098498583,187926,214.189453,38,103,400,0,199.751419,-22.763672,199.751419,,
9.108499289,187937,216.650391,38,103,400,0,246.09375,-20.302734,246.09375,,
9.118500471,187947,219.375,38,103,400,0,247.691757,-17.578125,247.691757,,
9.129499435,187958,222.363281,38,103,400,0,298.828125,-14.589844,298.828125,,
9.139498234,187968,225.527344,38,103,400,0,316.40625,-11.425781,316.40625,,
9.150498629,187979,228.779297,38,103,400,0,295.632111,-8.173828,295.632111,,
9.160500288,187989,232.207031,38,103,400,0,342.773438,-4.746094,342.773438,,
9.171499729,187999,235.634766,38,103,400,0,311.612213,-1.318359,311.612213,,
9.181499243,188010,239.0625,38,103,400,0,342.773438,2.109375,342.773438,,
9.191499472,188020,242.578125,38,103,400,0,319.602264,5.625,319.602264,,
9.202500343,188031,245.917969,38,103,400,0,333.984375,8.964844,333.984375,,
9.212498188,188041,249.169922,38,103,400,0,295.632111,12.216797,295.632111,,
9.223498344,188052,252.246094,38,103,400,0,307.617188,15.292969,307.617188,,
9.233498812,188062,255.146484,38,103,400,0,290.039062,18.193359,290.039062,,
9.243498325,188072,257.783203,38,103,400,0,239.701706,20.830078,239.701706,,
9.254499435,188083,260.15625,38,103,400,0,237.304688,23.203125,237.304688,,
9.264498949,188093,262.177734,38,103,400,0,183.771301,25.224609,183.771301,,
9.275498867,188104,263.935547,38,103,400,0,175.78125,26.982422,175.78125,,
9.285497904,188114,265.253906,38,103,400,0,119.850853,28.300781,119.850853,,
9.296500206,188125,266.220703,38,103,400,0,96.679688,29.267578,96.679688,,
9.306499243,188135,266.748047,38,103,400,0,52.734375,29.794922,52.734375,,
9.316498518,188145,267.011719,38,103,400,0,23.970171,30.058594,23.970171,,
9.327498913,188156,266.748047,38,103,400,0,-26.367188,29.794922,-26.367188,,
9.337498903,188166,266.220703,38,103,400,0,-47.940342,29.267578,-47.940342,,
9.348501205,188177,265.253906,38,103,400,0,-96.679688,28.300781,-96.679688,,
9.358497858,188187,263.847656,38,103,400,0,-127.840912,26.894531,-127.840912,,
9.369498014,188198,262.177734,38,103,400,0,-166.992188,25.224609,-166.992188,,
9.379501581,188208,260.244141,38,103,400,0,-193.359375,23.291016,-193.359375,,
9.390674114,188218,257.871094,38,103,400,0,-215.731537,20.917969,-215.731537,,
9.400879622,188229,255.322266,38,103,400,0,-254.882812,18.369141,-254.882812,,
9.410875797,188239,252.509766,38,103,400,0,-255.681824,15.556641,-255.681824,,
9.421875954,188250,249.521484,38,103,400,0,-298.828125,12.568359,-298.828125,,
9.431878328,188260,246.357422,38,103,400,0,-287.642059,9.404297,-287.642059,,
9.441877365,188271,243.105469,38,103,400,0,-325.195312,6.152344,-325.195312,,
9.452878237,188281,239.765625,38,103,400,0,-333.984375,2.8125,-333.984375,,
9.462877512,188291,236.425781,38,103,400,0,-303.622162,-0.527344,-303.622162,,
9.47287631,188302,233.085938,38,103,400,0,-333.984375,-3.867187,-333.984375,,
9.483876467,188312,229.833984,38,103,400,0,-295.632111,-7.119141,-295.632111,,
9.49387908,188323,226.669922,38,103,400,0,-316.40625,-10.283203,-316.40625,,
9.504877567,188333,223.59375,38,103,400,0,-279.651978,-13.359375,-279.651978,,
9.514875174,188344,220.78125,38,103,400,0,-281.25,-16.171875,-281.25,,
9.525877953,188354,218.144531,38,103,400,0,-263.671875,-18.808594,-263.671875,,
9.535877228,188364,215.683594,38,103,400,0,-223.721588,-21.269531,-223.721588,,
9.545875788,188375,213.574219,38,103,400,0,-210.9375,-23.378906,-210.9375,,
9.556875467,188385,211.816406,38,103,400,0,-159.801132,-25.136719,-159.801132,,
9.566875935,188396,210.322266,38,103,400,0,-149.414062,-26.630859,-149.414062,,
9.577876091,188406,209.179688,38,103,400,0,-103.870735,-27.773437,-103.870735,,
9.587875366,188417,208.300781,38,103,400,0,-87.890625,-28.652344,-87.890625,,
9.598876953,188427,207.861328,38,103,400,0,-43.945312,-29.091797,-43.945312,,
9.609878302,188437,207.861328,38,103,400,0,0,-29.091797,0,,
9.619877815,188448,208.125,38,103,400,0,26.367188,-28.828125,26.367188,,
9.629875898,188458,208.740234,38,103,400,0,55.930397,-28.212891,55.930397,,
9.639876604,188469,209.794922,38,103,400,0,105.46875,-27.158203,105.46875,,
9.650877237,188479,211.113281,38,103,400,0,119.850853,-25.839844,119.850853,,
9.660877943,188490,212.783203,38,103,400,0,166.992188,-24.169922,166.992188,,
9.671877623,188500,214.716797,38,103,400,0,193.359375,-22.236328,193.359375,,
9.682877064,188510,217.001953,38,103,400,0,207.74147,-19.951172,207.74147,,
9.692877293,188521,219.462891,38,103,400,0,246.09375,-17.490234,246.09375,,
9.703878164,188531,222.099609,38,103,400,0,239.701706,-14.853516,239.701706,,
9.713876247,188542,225,38,103,400,0,290.039062,-11.953125,290.039062,,
9.723877668,188552,227.988281,38,103,400,0,271.661926,-8.964844,271.661926,,
9.733876944,188563,231.152344,38,103,400,0,316.40625,-5.800781,316.40625,,
9.745398045,188573,234.316406,38,103,400,0,316.40625,-2.636719,316.40625,,
9.755399942,188583,237.568359,38,103,400,0,295.632111,0.615234,295.632111,,
9.765686035,188594,240.732422,38,103,400,0,316.40625,3.779297,316.40625,,
9.776124954,188604,243.984375,38,103,400,0,295.632111,7.03125,295.632111,,
9.786124945,188615,247.060547,38,103,400,0,307.617188,10.107422,307.617188,,
9.797123909,188625,249.960938,38,103,400,0,263.671875,13.007813,263.671875,,
9.807124138,188636,252.773438,38,103,400,0,281.25,15.820313,281.25,,
9.817123413,188646,255.322266,38,103,400,0,254.882812,18.369141,254.882812,,
9.828125,188656,257.607422,38,103,400,0,207.74147,20.654297,207.74147,,
9.839123964,188667,259.628906,38,103,400,0,202.148438,22.675781,202.148438,,
9.849123955,188677,261.386719,38,103,400,0,159.801132,24.433594,159.801132,,
9.85912323,188688,262.705078,38,103,400,0,131.835938,25.751953,131.835938,,
9.870124578,188698,263.759766,38,103,400,0,95.880684,26.806641,95.880684,,
9.880122662,188709,264.462891,38,103,400,0,70.3125,27.509766,70.3125,,
9.890123129,188719,264.726562,38,103,400,0,26.367188,27.773437,26.367188,,
9.901237488,188729,264.638672,38,103,400,0,-7.990057,27.685547,-7.990057,,
9.911236286,188740,264.287109,38,103,400,0,-35.15625,27.333984,-35.15625,,
9.922237396,188750,263.496094,38,103,400,0,-71.910515,26.542969,-71.910515,,
9.932236671,188761,262.353516,38,103,400,0,-114.257812,25.400391,-114.257812,,
9.942237854,188771,260.947266,38,103,400,0,-127.840912,23.994141,-127.840912,,
9.953235865,188782,259.189453,38,103,400,0,-175.78125,22.236328,-175.78125,,
9.963235855,188792,257.080078,38,103,400,0,-210.9375,20.126953,-210.9375,,
9.974237204,188802,254.794922,38,103,400,0,-207.74147,17.841797,-207.74147,,
9.985237598,188813,252.333984,38,103,400,0,-246.09375,15.380859,-246.09375,,
9.99524045,188823,249.609375,38,103,400,0,-247.691757,12.65625,-247.691757,,
10.00523663,188834,246.621094,38,103,400,0,-298.828125,9.667969,-298.828125,,
10.01623726,188844,243.632812,38,103,400,0,-271.661926,6.679687,-271.661926,,
10.02623677,188855,240.556641,38,103,400,0,-307.617188,3.603516,-307.617188,,
10.03623652,188865,237.480469,38,103,400,0,-307.617188,0.527344,-307.617188,,
10.0472393,188875,234.316406,38,103,400,0,-287.642059,-2.636719,-287.642059,,
10.05723834,188886,231.240234,38,103,400,0,-307.617188,-5.712891,-307.617188,,
10.06785417,188896,228.339844,38,103,400,0,-263.671875,-8.613281,-263.671875,,
10.07885766,188907,225.439453,38,103,400,0,-290.039062,-11.513672,-290.039062,,
10.08885455,188917,222.714844,38,103,400,0,-247.691757,-14.238281,-247.691757,,
10.09985495,188928,220.166016,38,103,400,0,-254.882812,-16.787109,-254.882812,,
10.10985446,188938,217.880859,38,103,400,0,-228.515625,-19.072266,-228.515625,,
10.12085557,188949,215.859375,38,103,400,0,-183.771301,-21.09375,-183.771301,,
10.13085556,188959,214.101562,38,103,400,0,-175.78125,-22.851563,-175.78125,,
10.14177918,188969,212.519531,38,103,400,0,-143.82103,-24.433594,-143.82103,,
10.15177941,188980,211.376953,38,103,400,0,-114.257812,-25.576172,-114.257812,,
10.16277838,188990,210.498047,38,103,400,0,-79.900566,-26.455078,-79.900566,,
10.17277884,189001,210.058594,38,103,400,0,-43.945312,-26.894531,-43.945312,,
10.18277812,189011,209.882812,38,103,400,0,-15.980114,-27.070313,-15.980114,,
10.19277883,189022,210.058594,38,103,400,0,17.578125,-26.894531,17.578125,,
10.20377922,189032,210.585938,38,103,400,0,52.734375,-26.367187,52.734375,,
10.21477985,189042,211.376953,38,103,400,0,71.910515,-25.576172,71.910515,,
10.22477913,189053,212.607422,38,103,400,0,123.046875,-24.345703,123.046875,,
10.23530316,189063,214.013672,38,103,400,0,127.840912,-22.939453,127.840912,,
10.24530363,189074,215.771484,38,103,400,0,175.78125,-21.181641,175.78125,,
10.25530219,189084,217.792969,38,103,400,0,183.771301,-19.160156,183.771301,,
10.26630425,189095,219.990234,38,103,400,0,219.726562,-16.962891,219.726562,,
10.27630234,189105,222.451172,38,103,400,0,246.09375,-14.501953,246.09375,,
10.28730345,189115,225.087891,38,103,400,0,239.701706,-11.865234,239.701706,,
10.29730296,189126,227.900391,38,103,400,0,281.25,-9.052734,281.25,,
10.30730176,189136,230.800781,38,103,400,0,263.671875,-6.152344,263.671875,,
10.31830287,189147,233.789062,38,103,400,0,298.828125,-3.164063,298.828125,,
10.32830286,189157,236.777344,38,103,400,0,271.661926,-0.175781,271.661926,,
10.33930349,189168,239.765625,38,103,400,0,298.828125,2.8125,298.828125,,
10.34930277,189178,242.666016,38,103,400,0,290.039062,5.712891,290.039062,,
10.36030269,189188,245.566406,38,103,400,0,263.671875,8.613281,263.671875,,
10.37030411,189199,248.378906,38,103,400,0,281.25,11.425781,281.25,,
10.38130426,189209,251.015625,38,103,400,0,239.701706,14.0625,239.701706,,
10.39130306,189220,253.388672,38,103,400,0,237.304688,16.435547,237.304688,,
10.40237355,189230,255.585938,38,103,400,0,199.751419,18.632813,199.751419,,
10.41205096,189241,257.519531,38,103,400,0,193.359375,20.566406,193.359375,,
10.42205167,189251,259.189453,38,103,400,0,166.992188,22.236328,166.992188,,
10.43305206,189261,260.595703,38,103,400,0,127.840912,23.642578,127.840912,,
10.44305086,189272,261.5625,38,103,400,0,96.679688,24.609375,96.679688,,
10.45405269,189282,262.265625,38,103,400,0,63.920456,25.3125,63.920456,,
10.4650538,189293,262.705078,38,103,400,0,43.945312,25.751953,43.945312,,
10.4750526,189303,262.705078,38,103,400,0,0,25.751953,0,,
10.48505211,189314,262.353516,38,103,400,0,-35.15625,25.400391,-35.15625,,
10.49605274,189324,261.650391,38,103,400,0,-70.3125,24.697266,-70.3125,,
10.50605297,189334,260.683594,38,103,400,0,-87.890625,23.730469,-87.890625,,
10.51605105,189345,259.365234,38,103,400,0,-131.835938,22.412109,-131.835938,,
10.52705312,189355,257.871094,38,103,400,0,-135.830963,20.917969,-135.830963,,
10.53705335,189366,255.9375,38,103,400,0,-193.359375,18.984375,-193.359375,,
10.54805112,189376,253.916016,38,103,400,0,-183.771301,16.962891,-183.771301,,
10.55805278,189387,251.542969,38,103,400,0,-237.304688,14.589844,-237.304688,,
10.56905413,189397,249.082031,38,103,400,0,-246.09375,12.128906,-246.09375,,
10.57905173,189407,246.445312,38,103,400,0,-239.701706,9.492187,-239.701706,,
10.58905125,189418,243.632812,38,103,400,0,-281.25,6.679687,-281.25,,
10.60005307,189428,240.732422,38,103,400,0,-263.671875,3.779297,-263.671875,,
10.61005235,189439,237.919922,38,103,400,0,-281.25,0.966797,-281.25,,
10.62105179,189449,235.019531,38,103,400,0,-263.671875,-1.933594,-263.671875,,
10.6310513,189460,232.119141,38,103,400,0,-290.039062,-4.833984,-290.039062,,
10.6410532,189470,229.394531,38,103,400,0,-272.460938,-7.558594,-272.460938,,
10.65205336,189480,226.669922,38,103,400,0,-247.691757,-10.283203,-247.691757,,
10.66305351,189491,224.121094,38,103,400,0,-254.882812,-12.832031,-254.882812,,
10.67305207,189501,221.748047,38,103,400,0,-215.731537,-15.205078,-215.731537,,
10.6830523,189512,219.638672,38,103,400,0,-210.9375,-17.314453,-210.9375,,
10.6940527,189522,217.617188,38,103,400,0,-183.771301,-19.335937,-183.771301,,
10.70405102,189533,215.947266,38,103,400,0,-166.992188,-21.005859,-166.992188,,
10.71505284,189543,214.541016,38,103,400,0,-140.625,-22.412109,-140.625,,
10.72505498,189553,213.398438,38,103,400,0,-103.870735,-23.554687,-103.870735,,
10.73605371,189564,212.519531,38,103,400,0,-87.890625,-24.433594,-87.890625,,
10.7460537,189574,211.992188,38,103,400,0,-47.940342,-24.960937,-47.940342,,
10.75605178,189585,211.816406,38,103,400,0,-17.578125,-25.136719,-17.578125,,
10.7670536,189595,211.904297,38,103,400,0,7.990057,-25.048828,7.990057,,
10.77705073,189606,212.34375,38,103,400,0,43.945312,-24.609375,43.945312,,
10.7880547,189616,213.046875,38,103,400,0,70.3125,-23.90625,70.3125,,
10.79805231,189626,214.101562,38,103,400,0,95.880684,-22.851563,95.880684,,
10.80905652,189637,215.419922,38,103,400,0,131.835938,-21.533203,131.835938,,
10.81905651,189647,217.001953,38,103,400,0,143.82103,-19.951172,143.82103,,
10.82902455,189658,218.847656,38,103,400,0,184.570312,-18.105469,184.570312,,
10.84048057,189668,220.869141,38,103,400,0,183.771301,-16.083984,183.771301,,
10.85047555,189679,223.154297,38,103,400,0,228.515625,-13.798828,228.515625,,
10.86047435,189689,225.527344,38,103,400,0,237.304688,-11.425781,237.304688,,
10.8714757,189699,228.076172,38,103,400,0,231.711655,-8.876953,231.711655,,
10.88147545,189710,230.800781,38,103,400,0,272.460938,-6.152344,272.460938,,
10.89247465,189720,233.4375,38,103,400,0,239.701706,-3.515625,239.701706,,
10.90247512,189731,236.25,38,103,400,0,281.25,-0.703125,281.25,,
10.91266322,189741,238.974609,38,103,400,0,247.691757,2.021484,247.691757,,
10.92369127,189752,241.787109,38,103,400,0,281.25,4.833984,281.25,,
10.93368864,189762,244.423828,38,103,400,0,263.671875,7.470703,263.671875,,
10.94368887,189772,247.060547,38,103,400,0,239.701706,10.107422,239.701706,,
10.95469141,189783,249.433594,38,103,400,0,237.304688,12.480469,237.304688,,
10.9646883,189793,251.71875,38,103,400,0,207.74147,14.765625,207.74147,,
10.97568822,189804,253.740234,38,103,400,0,202.148438,16.787109,202.148438,,
10.98569107,189814,255.585938,38,103,400,0,167.791199,18.632813,167.791199,,
10.9966929,189825,257.167969,38,103,400,0,158.203125,20.214844,158.203125,,
11.00668883,189835,258.486328,38,103,400,0,131.835938,21.533203,131.835938,,
11.01668787,189846,259.453125,38,103,400,0,87.890625,22.5,87.890625,,
11.02771378,189856,260.15625,38,103,400,0,70.3125,23.203125,70.3125,,
11.03771162,189866,260.507812,38,103,400,0,31.960228,23.554687,31.960228,,
11.04873633,189877,260.595703,38,103,400,0,8.789062,23.642578,8.789062,,
11.05871081,189887,260.332031,38,103,400,0,-23.970171,23.378906,-23.970171,,
11.06971169,189898,259.804688,38,103,400,0,-52.734375,22.851563,-52.734375,,
11.07971001,189908,258.925781,38,103,400,0,-79.900566,21.972656,-79.900566,,
11.08971071,189919,257.783203,38,103,400,0,-114.257812,20.830078,-114.257812,,
11.10071278,189929,256.376953,38,103,400,0,-140.625,19.423828,-140.625,,
11.11070943,189939,254.619141,38,103,400,0,-159.801132,17.666016,-159.801132,,
11.12171149,189950,252.773438,38,103,400,0,-184.570312,15.820313,-184.570312,,
11.1317122,189960,250.664062,38,103,400,0,-191.761368,13.710937,-191.761368,,
11.14271259,189971,248.378906,38,103,400,0,-228.515625,11.425781,-228.515625,,
11.1527133,189981,245.917969,38,103,400,0,-223.721588,8.964844,-223.721588,,
11.16271067,189992,243.369141,38,103,400,0,-254.882812,6.416016,-254.882812,,
11.17371416,190002,240.732422,38,103,400,0,-263.671875,3.779297,-263.671875,,
11.18473244,190012,238.095703,38,103,400,0,-239.701706,1.142578,-239.701706,,
11.19471216,190023,235.458984,38,103,400,0,-263.671875,-1.494141,-263.671875,,
11.20471096,190033,232.822266,38,103,400,0,-239.701706,-4.130859,-239.701706,,
11.21571302,190044,230.273438,38,103,400,0,-254.882812,-6.679687,-254.882812,,
11.22570992,190054,227.8125,38,103,400,0,-223.721588,-9.140625,-223.721588,,
11.23571014,190065,225.439453,38,103,400,0,-237.304688,-11.513672,-237.304688,,
11.24671578,190075,223.242188,38,103,400,0,-219.726562,-13.710937,-219.726562,,
11.25671363,190085,221.220703,38,103,400,0,-183.771301,-15.732422,-183.771301,,
11.2677114,190096,219.375,38,103,400,0,-184.570312,-17.578125,-184.570312,,
11.27771354,190106,217.792969,38,103,400,0,-143.82103,-19.160156,-143.82103,,
11.28770947,190117,216.474609,38,103,400,0,-131.835938,-20.478516,-131.835938,,
11.29870963,190127,215.332031,38,103,400,0,-103.870735,-21.621094,-103.870735,,
11.30871081,190138,214.541016,38,103,400,0,-79.101562,-22.412109,-79.101562,,
11.31971407,190148,214.101562,38,103,400,0,-43.945312,-22.851563,-43.945312,,
11.32971168,190158,213.837891,38,103,400,0,-23.970171,-23.115234,-23.970171,,
11.34071016,190169,213.925781,38,103,400,0,8.789062,-23.027344,8.789062,,
11.35071063,190179,214.365234,38,103,400,0,39.950283,-22.587891,39.950283,,
11.36170983,190190,214.980469,38,103,400,0,61.523438,-21.972656,61.523438,,
11.37171149,190200,215.947266,38,103,400,0,87.890625,-21.005859,87.890625,,
11.38171101,190211,217.177734,38,103,400,0,123.046875,-19.775391,123.046875,,
11.39271283,190221,218.583984,38,103,400,0,140.625,-18.369141,140.625,,
11.40271091,190231,220.253906,38,103,400,0,151.811081,-16.699219,151.811081,,
11.41385818,190242,222.1875,38,103,400,0,193.359375,-14.765625,193.359375,,
11.4240818,190252,224.208984,38,103,400,0,183.771301,-12.744141,183.771301,,
11.43408155,190263,226.40625,38,103,400,0,219.726562,-10.546875,219.726562,,
11.44508076,190273,228.779297,38,103,400,0,215.731537,-8.173828,215.731537,,
11.45508027,190284,231.152344,38,103,400,0,237.304688,-5.800781,237.304688,,
11.46507907,190294,233.701172,38,103,400,0,254.882812,-3.251953,254.882812,,
11.47608089,190304,236.25,38,103,400,0,231.711655,-0.703125,231.711655,,
